Id,SalePrice
2734,161772.5219862309
2735,133177.9378946135
2736,141470.57739967416
2737,116749.82913209594
2738,134978.64394191885
2739,148726.81399937219
2740,134061.38131838993
2741,154950.56776161963
2742,149714.0612016657
2743,135938.28353721934
2744,135966.10500930354
2745,142381.81378018932
2746,142997.91633487106
2747,163314.14473324004
2748,152190.32271481596
2749,116442.68717743907
2750,145422.17061040303
2751,137343.96016669236
2752,217599.0123047145
2753,160182.27819888055
2754,209564.71232468847
2755,137869.94789287864
2756,119399.2025551654
2757,69865.05015739302
2758,75344.31815072121
2759,144978.79500847636
2760,120658.54793669301
2761,137002.57445047234
2762,135055.04922597652
2763,186334.3550254799
2764,124839.51224980922
2765,253678.59181058212
2766,157045.1965246679
2767,89711.90804804843
2768,130683.49151196919
2769,132546.1899203723
2770,124617.63751491433
2771,104730.00901695003
2772,128229.15037857232
2773,173508.5803537439
2774,138621.69477769005
2775,131849.00873334406
2776,145500.47691749345
2777,134247.13027891927
2778,115580.12966004905
2779,127065.56586394741
2780,105953.2603078293
2781,74975.05076335429
2782,104762.0032345911
2783,100033.48092061041
2784,119722.03428658584
2785,145644.3495089832
2786,73119.95011033872
2787,128388.76027240144
2788,76370.433353105
2789,127534.25041918337
2790,123022.74889462066
2791,115639.1374149854
2792,48760.22829528047
2793,165771.0332375008
2794,131384.3638520527
2795,121385.99341040253
2796,95917.28446221976
2797,163462.00828495913
2798,106571.4159673864
2799,116579.73192786952
2800,50028.28669904149
2801,92528.05822178043
2802,141117.24058532165
2803,140860.60881264476
2804,136380.4298109182
2805,85199.12650131033
2806,70867.08573469541
2807,146969.61761672876
2808,143845.08665499688
2809,139658.43669882687
2810,130610.15004336595
2811,152237.31600418536
2812,143567.77650428133
2813,133228.1502496517
2814,153030.0093409362
2815,109040.13517165426
2816,180598.1542641613
2817,128977.31700333873
2818,141794.65113280935
2819,152744.55013815363
2820,149908.36001328478
2821,119017.21098696598
2822,233893.6375666163
2823,291468.43936134403
2824,208182.1046097178
2825,134011.9832348841
2826,115130.46800862742
2827,141033.7381486084
2828,219265.53147288196
2829,224542.5496257566
2830,232359.4486117581
2831,186067.60030515364
2832,263222.72864041687
2833,282703.1389945373
2834,209758.11607129633
2835,210696.88560206903
2836,193661.34928664245
2837,167130.93323234536
2838,145104.23559747776
2839,181205.08121433834
2840,205035.7213882245
2841,194978.36537024006
2842,227617.14388079004
2843,145055.77376781555
2844,153513.01176798044
2845,128733.00385991402
2846,195686.10990858692
2847,201475.75159572763
2848,190650.05434604178
2849,198805.51761324555
2850,234545.7898547423
2851,182867.17733558294
2852,208712.69914838675
2853,268553.50772465754
2854,139172.31025726552
2855,204372.53049302174
2856,187250.99981652317
2857,184653.49897527386
2858,198751.46519168123
2859,140834.91173379964
2860,130389.63137156775
2861,108044.08781690503
2862,189701.90326660252
2863,125934.8563743021
2864,214180.30753378078
2865,136241.56324674803
2866,133821.7637018561
2867,96309.24372785419
2868,102681.13708620695
2869,122579.96894657754
2870,146054.56176410368
2871,94818.53116975485
2872,42032.71055819244
2873,116166.47486752493
2874,131926.94434094307
2875,124982.83037624773
2876,163296.8711666623
2877,151983.96666461168
2878,179821.82081479309
2879,140759.59478542823
2880,117685.21484187036
2881,154251.32396460086
2882,195984.51983078005
2883,209101.23657256225
2884,216158.23328494187
2885,204196.74289318395
2886,233046.6621013513
2887,104898.67411715846
2888,127279.74779230315
2889,17059.30048770405
2890,64386.58693048204
2891,125536.65541637682
2892,32138.544694082113
2893,91469.36582135885
2894,72502.20000236193
2895,317410.3066056331
2896,264771.6631972657
2897,157521.31328786895
2898,144274.76538597266
2899,182489.64683476702
2900,161849.90154459284
2901,169371.13837877646
2902,221685.41339543863
2903,326981.27320720337
2904,321385.44715499424
2905,149240.12190193008
2906,206471.26625791367
2907,106620.72850485577
2908,146961.87886879963
2909,153275.55973351805
2910,72551.96878535915
2911,92162.58654373555
2912,145591.35532357375
2913,93567.51226911064
2914,83733.748243494
2915,82418.53179503405
2916,80965.20602324532
2917,151054.4329374064
2918,123246.11910096798
2919,189178.08270667357
