Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
1610,9802,Reg,Inside,Timber,2Story,5,VinylSd,TA,PConc,No,Unf,384.0,Gd,744,0.0,2,1,3,TA,0,BuiltIn,Fin,400.0,4,2010
1611,15300,Reg,Inside,Mitchel,1Story,5,Plywood,TA,CBlock,No,Rec,1026.0,TA,1264,1.0,1,0,2,TA,1,Attchd,Unf,528.0,6,2010
1612,10114,Reg,Inside,Mitchel,1Story,5,VinylSd,TA,PConc,Av,Unf,1430.0,Ex,1430,0.0,2,0,3,Gd,0,Attchd,RFn,624.0,3,2010
1613,11875,Reg,Inside,Mitchel,1Story,5,VinylSd,TA,PConc,No,Unf,1344.0,Ex,1344,0.0,2,0,3,TA,1,Attchd,Unf,686.0,6,2010
1614,2394,Reg,Inside,MeadowV,1Story,6,CemntBd,TA,CBlock,Gd,GLQ,30.0,Ex,945,1.0,1,0,2,TA,1,Attchd,RFn,253.0,5,2010
1615,1476,Reg,Inside,MeadowV,2Story,7,CemntBd,TA,CBlock,No,GLQ,370.0,Ex,546,0.0,1,1,3,TA,0,Attchd,Unf,0.0,3,2010
1616,1900,Reg,Inside,MeadowV,2Story,4,CemntBd,TA,CBlock,No,Unf,546.0,Ex,546,0.0,1,1,3,TA,0,Attchd,Unf,0.0,6,2010
1617,1890,Reg,Inside,MeadowV,2Story,6,CemntBd,TA,CBlock,No,Rec,252.0,TA,546,0.0,1,1,3,TA,0,Attchd,Unf,286.0,6,2010
1618,6953,Reg,Inside,Mitchel,1Story,7,VinylSd,TA,CBlock,No,ALQ,395.0,Ex,874,0.0,1,0,3,TA,0,Detchd,Unf,352.0,6,2010
1619,12887,Reg,Inside,Mitchel,1Story,7,VinylSd,TA,CBlock,Mn,Rec,36.0,TA,833,1.0,1,0,2,Gd,0,Attchd,Unf,495.0,4,2010
1620,7700,Reg,Inside,Mitchel,2Story,2,HdBoard,TA,PConc,No,Unf,1216.0,Gd,1216,0.0,4,2,4,TA,0,Attchd,Unf,616.0,2,2010
1621,10475,Reg,Inside,Mitchel,2Story,5,HdBoard,TA,PConc,No,Rec,166.0,Gd,624,0.0,1,1,3,TA,0,Detchd,Unf,576.0,3,2010
1622,10544,IR1,Inside,Mitchel,1.5Fin,5,HdBoard,TA,CBlock,Av,BLQ,388.0,TA,864,0.0,2,0,5,TA,0,Attchd,Fin,275.0,4,2010
1623,9892,Reg,Inside,Mitchel,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,54.0,Ex,1803,1.0,2,1,3,Gd,2,Attchd,Unf,482.0,2,2010
1624,12961,Reg,Inside,Mitchel,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,208.0,Ex,1152,1.0,2,1,3,Gd,1,Attchd,Fin,616.0,3,2010
1625,13008,IR1,Inside,NAmes,1Story,5,MetalSd,TA,CBlock,No,Rec,318.0,TA,882,0.0,1,0,2,TA,0,Attchd,Unf,502.0,10,2009
1626,10200,Reg,Inside,NAmes,1Story,5,Plywood,TA,CBlock,No,LwQ,590.0,TA,1434,1.0,2,0,4,TA,1,Attchd,RFn,528.0,6,2009
1627,10179,IR1,Corner,Gilbert,2Story,5,VinylSd,TA,PConc,No,ALQ,98.0,Ex,945,0.0,2,1,3,TA,1,Attchd,Fin,470.0,7,2009
1628,11792,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,158.0,Ex,1008,0.0,2,1,4,Gd,1,BuiltIn,Fin,632.0,8,2009
1629,8400,Reg,Inside,Gilbert,SLvl,5,HdBoard,TA,PConc,No,GLQ,100.0,Gd,958,0.0,2,1,3,TA,1,BuiltIn,Fin,390.0,6,2009
1630,7296,IR1,CulDSac,StoneBr,1Story,5,CemntBd,Gd,PConc,Av,GLQ,243.0,Ex,2522,1.0,2,0,1,Gd,1,Attchd,Fin,564.0,11,2009
1631,7380,IR1,Corner,StoneBr,1Story,5,CemntBd,TA,PConc,Av,GLQ,1077.0,Ex,1478,1.0,2,0,2,TA,0,Attchd,Fin,495.0,7,2009
1632,8013,IR1,Corner,StoneBr,1Story,5,CemntBd,Gd,PConc,No,GLQ,846.0,Ex,1734,1.0,2,0,2,Gd,0,Attchd,RFn,528.0,9,2009
1633,8923,IR1,Inside,Gilbert,SLvl,5,VinylSd,Gd,PConc,No,GLQ,195.0,Gd,751,0.0,2,1,3,TA,1,BuiltIn,Fin,396.0,2,2009
1634,7500,Reg,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,GLQ,476.0,Gd,952,1.0,2,1,3,TA,1,Attchd,Fin,440.0,10,2009
1635,8803,IR1,Inside,Gilbert,2Story,5,HdBoard,TA,PConc,No,GLQ,107.0,Gd,707,1.0,2,1,3,Gd,1,Attchd,Fin,409.0,7,2009
1636,7250,Reg,Inside,Gilbert,1Story,5,HdBoard,TA,PConc,No,Unf,1181.0,Ex,1190,0.0,2,0,3,Gd,1,Attchd,Unf,430.0,11,2009
1637,11900,Reg,Inside,Gilbert,2Story,6,HdBoard,TA,PConc,No,ALQ,722.0,Ex,946,1.0,2,1,3,TA,1,Attchd,Unf,567.0,7,2009
1638,13250,IR1,Inside,NWAmes,2Story,6,HdBoard,TA,CBlock,No,Unf,832.0,TA,1154,0.0,2,1,4,Gd,1,Attchd,RFn,529.0,5,2009
1639,10928,Reg,Inside,NWAmes,1Story,6,VinylSd,TA,PConc,No,LwQ,1064.0,TA,1671,0.0,2,0,3,TA,1,Attchd,RFn,484.0,8,2009
1640,12388,IR1,Inside,NWAmes,2Story,7,Plywood,TA,CBlock,No,ALQ,441.0,TA,1539,0.0,2,1,4,Gd,1,BuiltIn,RFn,441.0,8,2009
1641,11088,Reg,Inside,NWAmes,1Story,5,HdBoard,TA,PConc,No,ALQ,308.0,Gd,1707,0.0,2,0,3,TA,1,Attchd,Fin,479.0,5,2009
1642,7000,Reg,Inside,Somerst,2Story,5,CemntBd,Gd,PConc,Mn,GLQ,304.0,Ex,1016,1.0,2,1,3,Ex,1,Attchd,RFn,581.0,6,2009
1643,7500,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,Unf,1058.0,Ex,1058,0.0,2,1,3,Gd,1,Attchd,Fin,588.0,3,2009
1644,8470,Reg,Corner,Somerst,2Story,5,VinylSd,Gd,PConc,No,GLQ,471.0,Ex,972,0.0,2,1,3,Gd,1,Attchd,RFn,565.0,10,2009
1645,9373,IR1,CulDSac,NWAmes,1Story,7,HdBoard,TA,CBlock,Av,ALQ,120.0,TA,1621,1.0,2,0,3,TA,2,Attchd,RFn,478.0,6,2009
1646,10140,Reg,Inside,NWAmes,1Story,6,Plywood,TA,CBlock,No,ALQ,228.0,Ex,1116,1.0,2,0,3,TA,1,Attchd,RFn,528.0,4,2009
1647,11050,IR1,Corner,NWAmes,1Story,5,Plywood,TA,CBlock,No,ALQ,540.0,Fa,1193,0.0,2,0,3,TA,1,Attchd,Unf,506.0,8,2009
1648,7830,IR1,Inside,NAmes,1Story,5,HdBoard,TA,CBlock,No,Unf,1180.0,TA,1180,0.0,1,1,2,TA,0,Attchd,RFn,477.0,3,2009
1649,8510,IR1,Inside,NAmes,1Story,7,Plywood,TA,CBlock,No,ALQ,543.0,Ex,1050,1.0,1,1,3,TA,0,Attchd,Unf,336.0,7,2009
1650,7038,Reg,Inside,NAmes,1Story,6,VinylSd,TA,CBlock,No,ALQ,138.0,TA,864,1.0,1,0,3,TA,0,Detchd,Unf,576.0,9,2009
1651,9000,Reg,FR2,NAmes,1Story,7,VinylSd,TA,CBlock,No,ALQ,624.0,Gd,864,0.0,1,0,3,TA,0,Detchd,Unf,576.0,7,2009
1652,1680,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,BLQ,229.0,TA,483,1.0,1,1,2,TA,0,Detchd,Unf,264.0,7,2009
1653,1680,Reg,Inside,BrDale,2Story,6,HdBoard,TA,CBlock,No,Rec,79.0,TA,483,1.0,1,1,2,TA,0,Detchd,Unf,288.0,7,2009
1654,2308,Reg,FR2,NPkVill,2Story,5,Plywood,TA,CBlock,No,ALQ,498.0,TA,804,0.0,2,1,3,TA,1,Detchd,RFn,440.0,9,2009
1655,2280,Reg,FR2,NPkVill,1Story,5,Plywood,TA,CBlock,No,ALQ,0.0,TA,1055,0.0,2,0,2,TA,1,Attchd,RFn,440.0,8,2009
1656,2349,Reg,Inside,NPkVill,2Story,5,Plywood,TA,CBlock,No,ALQ,466.0,TA,855,0.0,2,1,3,TA,1,Attchd,Unf,440.0,5,2009
1657,2364,Reg,Inside,NPkVill,2Story,5,Plywood,TA,CBlock,No,ALQ,484.0,TA,804,0.0,2,1,3,TA,1,Detchd,Unf,440.0,7,2009
1658,2364,Reg,Inside,NPkVill,2Story,5,Plywood,Gd,CBlock,No,ALQ,576.0,TA,855,0.0,2,1,3,TA,1,Attchd,Fin,440.0,4,2009
1659,2104,Reg,Inside,NPkVill,1Story,6,Plywood,TA,CBlock,No,ALQ,300.0,TA,836,0.0,1,0,2,TA,0,Attchd,Unf,345.0,10,2009
1660,10710,Reg,Inside,NAmes,1Story,7,HdBoard,Gd,PConc,No,BLQ,220.0,Ex,1120,0.0,1,0,3,TA,1,Attchd,RFn,656.0,7,2009
1661,14257,Reg,Inside,NridgHt,2Story,5,VinylSd,Ex,PConc,No,GLQ,416.0,Ex,1794,1.0,3,1,4,Ex,3,BuiltIn,Fin,754.0,6,2009
1662,12350,Reg,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,No,GLQ,379.0,Ex,1365,1.0,2,1,3,Ex,1,Attchd,RFn,864.0,7,2009
1663,12350,Reg,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Av,GLQ,788.0,Ex,2020,1.0,2,0,3,Ex,1,Attchd,RFn,896.0,5,2009
1664,13693,Reg,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,342.0,Ex,2674,2.0,2,1,2,Ex,2,Attchd,Fin,762.0,3,2009
1665,11578,Reg,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,No,Unf,1736.0,Ex,1736,0.0,2,0,3,Ex,1,Attchd,RFn,834.0,7,2009
1666,16870,IR1,FR3,NridgHt,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,251.0,Ex,1782,1.0,2,0,3,Gd,2,Attchd,Fin,932.0,4,2009
1667,23303,IR3,CulDSac,NridgHt,2Story,5,VinylSd,Gd,PConc,Av,GLQ,278.0,Ex,1508,1.0,2,1,5,Ex,1,BuiltIn,Fin,640.0,6,2009
1668,10367,IR1,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Mn,GLQ,724.0,Ex,1743,1.0,2,0,3,Ex,1,Attchd,RFn,927.0,6,2009
1669,10872,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Av,GLQ,467.0,Ex,1531,1.0,2,0,2,Ex,1,Attchd,Fin,700.0,2,2009
1670,13514,IR1,Corner,NridgHt,1Story,5,VinylSd,Ex,PConc,No,GLQ,632.0,Ex,1808,1.0,2,0,3,Ex,1,Attchd,Fin,850.0,3,2009
1671,12878,IR1,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,No,ALQ,498.0,Ex,1760,1.0,2,0,3,Gd,1,Attchd,Fin,583.0,6,2009
1672,15274,IR1,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,No,GLQ,480.0,Ex,2452,2.0,2,0,3,Ex,1,Attchd,Fin,886.0,7,2009
1673,13262,IR1,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,No,Unf,1082.0,Ex,1105,0.0,3,1,4,Gd,1,BuiltIn,Fin,730.0,6,2009
1674,9658,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,No,Unf,1598.0,Gd,1606,0.0,2,0,3,Gd,1,Attchd,RFn,871.0,7,2009
1675,6904,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Av,ALQ,522.0,Ex,1358,0.0,2,0,2,Gd,1,Attchd,RFn,484.0,8,2009
1676,5122,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Av,GLQ,425.0,Ex,1306,1.0,2,0,1,Gd,1,Attchd,RFn,624.0,3,2009
1677,10307,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,No,GLQ,474.0,Ex,1358,1.0,2,0,2,Gd,1,Attchd,RFn,484.0,5,2009
1678,14836,IR1,Inside,NridgHt,1Story,5,CemntBd,Ex,PConc,Gd,GLQ,346.0,Ex,2492,1.0,2,1,2,Ex,1,Attchd,Fin,949.0,2,2009
1679,15262,IR1,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,643.0,Ex,2200,1.0,2,1,3,Ex,1,Attchd,Fin,685.0,7,2009
1680,7390,IR1,Inside,NridgHt,1Story,5,MetalSd,Ex,PConc,No,GLQ,1084.0,Ex,1884,1.0,2,0,2,Ex,1,Attchd,Fin,649.0,5,2009
1681,6472,Reg,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,No,Unf,1451.0,Ex,1456,0.0,2,0,2,Ex,1,Attchd,RFn,539.0,4,2009
1682,16770,Reg,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,516.0,Ex,1712,1.0,2,0,3,Gd,1,Attchd,RFn,701.0,9,2009
1683,3480,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,No,Unf,1405.0,Ex,1405,0.0,2,0,2,Gd,1,Attchd,RFn,478.0,11,2009
1684,10928,Reg,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,728.0,Ex,728,0.0,2,1,3,Gd,1,Attchd,Fin,390.0,6,2009
1685,8918,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,Av,Unf,745.0,Ex,745,0.0,2,1,3,Gd,1,Attchd,Fin,392.0,7,2009
1686,3182,Reg,Inside,Blmngtn,1Story,5,VinylSd,Gd,PConc,Av,GLQ,1204.0,Ex,1220,0.0,2,0,2,Gd,1,Attchd,Fin,397.0,8,2009
1687,9434,IR1,Inside,Gilbert,SLvl,5,WdShing,Gd,PConc,Mn,Unf,384.0,Ex,744,0.0,2,1,3,Gd,1,BuiltIn,Fin,400.0,8,2009
1688,7984,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,868.0,Ex,868,0.0,2,1,3,Gd,1,BuiltIn,Fin,436.0,9,2009
1689,10125,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,Mn,Unf,846.0,Ex,846,0.0,2,1,3,Gd,1,Attchd,Fin,434.0,7,2009
1690,8965,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,GLQ,130.0,Ex,806,1.0,2,1,3,Gd,1,Attchd,Fin,400.0,6,2009
1691,8174,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,GLQ,204.0,Ex,698,1.0,2,1,3,Gd,1,Attchd,Fin,393.0,5,2009
1692,12891,IR1,Corner,Gilbert,2Story,5,VinylSd,Gd,PConc,No,GLQ,219.0,Ex,878,1.0,2,1,4,Gd,1,BuiltIn,Fin,644.0,7,2009
1693,9734,IR1,Inside,Gilbert,SLvl,5,VinylSd,Gd,PConc,Mn,GLQ,30.0,Ex,744,0.0,2,1,3,Gd,0,BuiltIn,Fin,400.0,5,2009
1694,8433,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,GLQ,111.0,Ex,819,1.0,2,1,3,TA,1,Attchd,Fin,394.0,6,2009
1695,7750,Reg,Inside,Gilbert,SLvl,5,VinylSd,TA,PConc,No,Unf,384.0,Ex,774,0.0,2,1,3,TA,1,BuiltIn,RFn,400.0,3,2009
1696,15896,IR2,CulDSac,Gilbert,2Story,5,VinylSd,Gd,PConc,No,ALQ,264.0,Ex,1223,1.0,2,1,4,Gd,1,BuiltIn,Fin,658.0,5,2009
1697,7848,IR1,Inside,Gilbert,SLvl,6,VinylSd,TA,PConc,No,Unf,384.0,Ex,774,0.0,2,1,3,TA,1,BuiltIn,Fin,410.0,6,2009
1698,12720,Reg,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,282.0,Ex,1466,1.0,2,1,4,Gd,2,BuiltIn,RFn,810.0,9,2009
1699,10750,IR1,CulDSac,NoRidge,1Story,5,Wd Sdng,Gd,PConc,Av,BLQ,262.0,Ex,2063,1.0,2,0,3,Gd,2,Attchd,Fin,815.0,6,2009
1700,9085,Reg,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,No,GLQ,254.0,Ex,1094,1.0,2,1,3,Gd,1,Attchd,Fin,647.0,11,2009
1701,11692,IR1,Inside,NoRidge,2Story,5,HdBoard,Gd,PConc,No,GLQ,549.0,Ex,1215,1.0,2,1,3,Gd,1,Attchd,RFn,623.0,10,2009
1702,11194,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Mn,Unf,1696.0,Ex,1696,0.0,2,0,3,Gd,0,Attchd,RFn,972.0,9,2009
1703,10206,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1614.0,Ex,1658,0.0,2,1,3,Gd,1,Attchd,Fin,726.0,9,2009
1704,10130,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,GLQ,408.0,Ex,1702,1.0,2,0,3,Gd,1,Attchd,RFn,844.0,3,2009
1705,9139,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,GLQ,1043.0,Ex,1432,0.0,2,0,3,Gd,1,Attchd,Fin,492.0,9,2009
1706,11128,Reg,Corner,Somerst,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,300.0,Ex,2490,1.0,2,0,2,Ex,2,Attchd,Fin,795.0,10,2009
1707,7993,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1436.0,Ex,1436,0.0,2,0,3,Gd,0,Attchd,Fin,529.0,10,2009
1708,8640,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1402.0,Ex,1402,0.0,2,0,3,Gd,0,Attchd,RFn,625.0,5,2009
1709,12606,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,Unf,1530.0,Ex,1530,0.0,2,0,3,Gd,1,Attchd,RFn,984.0,5,2009
1710,7500,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,1348.0,Ex,1448,0.0,2,0,2,Gd,1,Attchd,RFn,692.0,6,2009
1711,10603,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,GLQ,218.0,Ex,909,1.0,2,1,3,Gd,1,Attchd,Fin,782.0,7,2009
1712,8125,Reg,Corner,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1836.0,Ex,1836,0.0,2,0,3,Gd,1,Attchd,Fin,517.0,10,2009
1713,10625,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,222.0,Ex,1662,1.0,2,0,3,Ex,1,Attchd,RFn,711.0,3,2009
1714,8736,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,422.0,Ex,1553,1.0,2,0,3,Gd,0,Attchd,RFn,588.0,8,2009
1715,8127,IR1,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,GLQ,402.0,Ex,812,1.0,2,1,3,Gd,0,Attchd,RFn,628.0,3,2009
1716,9605,Reg,Corner,SawyerW,1Story,6,VinylSd,Gd,PConc,No,Unf,1218.0,Ex,1218,0.0,1,1,3,Gd,0,Detchd,RFn,576.0,4,2009
1717,7500,Reg,Inside,SawyerW,1Story,5,VinylSd,Gd,PConc,No,GLQ,1087.0,Ex,1141,1.0,1,1,3,Gd,0,Detchd,RFn,484.0,6,2009
1718,7500,Reg,Inside,SawyerW,1Story,5,VinylSd,TA,PConc,No,Unf,1158.0,Ex,1158,0.0,1,1,3,Gd,0,Attchd,Unf,0.0,8,2009
1719,10628,IR1,Corner,SawyerW,2Story,5,VinylSd,Gd,PConc,Gd,Unf,835.0,Ex,871,0.0,2,1,3,Gd,0,BuiltIn,RFn,478.0,1,2009
1720,10141,IR1,Inside,SawyerW,1Story,5,VinylSd,Gd,PConc,Gd,BLQ,222.0,Ex,1512,0.0,2,0,3,Gd,0,Attchd,RFn,845.0,1,2009
1721,13072,Reg,Inside,SawyerW,1Story,5,VinylSd,Gd,PConc,No,Unf,1114.0,Ex,1114,0.0,1,1,3,Gd,0,Detchd,Unf,576.0,5,2009
1722,13072,Reg,Inside,SawyerW,1Story,5,VinylSd,TA,PConc,No,Unf,1114.0,Ex,1114,0.0,1,1,3,Gd,0,Attchd,Unf,0.0,8,2009
1723,12450,Reg,Inside,SawyerW,1Story,5,VinylSd,TA,PConc,No,GLQ,278.0,Ex,1114,1.0,2,0,3,Gd,0,Detchd,Unf,576.0,6,2009
1724,7328,Reg,Inside,SawyerW,1Story,5,VinylSd,Gd,PConc,No,Unf,1450.0,Ex,1450,0.0,2,0,2,Gd,0,Attchd,RFn,788.0,2,2009
1725,11492,IR1,CulDSac,SawyerW,2Story,5,VinylSd,Gd,PConc,No,GLQ,276.0,Ex,913,1.0,2,1,4,Gd,1,Attchd,RFn,559.0,4,2009
1726,7703,Reg,Inside,SawyerW,2Story,6,HdBoard,Gd,PConc,No,GLQ,400.0,Ex,833,0.0,2,1,3,Gd,0,Attchd,RFn,528.0,11,2009
1727,7175,Reg,Inside,SawyerW,1Story,5,Plywood,Gd,PConc,No,Unf,1332.0,Gd,1332,0.0,2,0,2,Gd,0,Attchd,RFn,542.0,2,2009
1728,9109,Reg,Inside,SawyerW,2Story,5,VinylSd,Gd,PConc,No,LwQ,122.0,Ex,754,1.0,2,1,3,Gd,0,Attchd,RFn,495.0,10,2009
1729,10274,IR1,CulDSac,SawyerW,2Story,7,VinylSd,TA,CBlock,No,Rec,345.0,TA,698,0.0,2,1,3,TA,0,Attchd,RFn,465.0,7,2009
1730,8250,Reg,Inside,SawyerW,2Story,7,Wd Sdng,TA,Slab,No,Unf,0.0,TA,964,0.0,2,0,4,TA,2,Attchd,Unf,612.0,5,2009
1731,9750,IR1,Inside,Sawyer,1Story,5,HdBoard,TA,CBlock,No,LwQ,28.0,Gd,980,1.0,1,0,3,TA,0,Detchd,Unf,400.0,11,2009
1732,8499,IR1,Corner,Sawyer,1Story,6,MetalSd,TA,CBlock,No,GLQ,204.0,Ex,864,1.0,1,0,3,TA,0,Detchd,Unf,732.0,6,2009
1733,9079,IR1,Inside,Sawyer,1Story,5,Wd Sdng,TA,CBlock,No,BLQ,0.0,TA,864,0.0,1,0,2,TA,0,Attchd,Unf,440.0,7,2009
1734,9316,IR1,Inside,Sawyer,1Story,5,HdBoard,TA,CBlock,No,Rec,480.0,Gd,1020,0.0,2,0,3,TA,0,Attchd,Unf,288.0,5,2009
1735,7791,IR1,Inside,Sawyer,1Story,8,Plywood,Gd,CBlock,No,ALQ,288.0,Ex,912,1.0,1,0,3,Gd,0,Attchd,RFn,300.0,10,2009
1736,7150,Reg,Inside,Sawyer,1Story,6,VinylSd,TA,CBlock,No,LwQ,182.0,Gd,912,0.0,1,0,3,TA,0,Attchd,Unf,252.0,10,2009
1737,15676,IR1,Inside,Veenker,1Story,8,VinylSd,Gd,CBlock,Gd,ALQ,189.0,Gd,2014,1.0,2,0,2,Gd,2,Attchd,RFn,864.0,4,2009
1738,11949,Reg,Inside,NoRidge,2Story,8,VinylSd,Gd,PConc,No,GLQ,158.0,Ex,975,0.0,2,1,3,Gd,1,Attchd,Unf,524.0,7,2009
1739,2880,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,No,Unf,1376.0,Ex,1376,0.0,2,1,3,Gd,1,BuiltIn,Fin,704.0,7,2009
1740,3830,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1726.0,Ex,1726,0.0,2,1,2,Gd,1,Attchd,Fin,561.0,1,2009
1741,4217,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,183.0,Ex,1256,1.0,1,1,1,Gd,1,Attchd,Fin,641.0,3,2009
1742,2998,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,249.0,Ex,756,1.0,2,1,2,Gd,0,Detchd,Unf,440.0,8,2009
1743,3768,Reg,FR2,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,142.0,Ex,713,1.0,2,1,3,Gd,0,Detchd,Unf,506.0,9,2009
1744,14694,IR1,Inside,Veenker,1Story,9,MetalSd,Ex,CBlock,Gd,GLQ,306.0,Ex,1694,1.0,2,0,2,Ex,1,Attchd,Fin,642.0,6,2009
1745,15417,Reg,Inside,Veenker,1Story,5,BrkFace,Gd,CBlock,Mn,LwQ,1619.0,TA,1740,0.0,1,1,2,Gd,0,Attchd,RFn,540.0,6,2009
1746,9600,Reg,FR2,Veenker,SLvl,5,Plywood,Gd,CBlock,No,Unf,392.0,Ex,1487,0.0,2,1,4,TA,1,Attchd,Unf,527.0,1,2009
1747,12732,IR1,CulDSac,NWAmes,2Story,6,VinylSd,TA,CBlock,Mn,GLQ,150.0,TA,1285,0.0,2,1,3,Gd,2,Attchd,RFn,784.0,6,2009
1748,10400,Reg,Inside,NWAmes,2Story,7,MetalSd,TA,PConc,No,Unf,932.0,Gd,1271,0.0,2,1,5,Gd,1,Attchd,RFn,515.0,5,2009
1749,9600,Reg,Inside,NWAmes,1Story,5,HdBoard,TA,CBlock,Mn,ALQ,588.0,TA,1336,0.0,2,0,3,TA,1,Attchd,RFn,502.0,8,2009
1750,9000,Reg,Inside,NWAmes,1Story,5,HdBoard,TA,CBlock,Av,BLQ,261.0,TA,1216,1.0,1,0,3,TA,0,Attchd,Unf,336.0,8,2009
1751,13774,IR1,Inside,NWAmes,2Story,7,HdBoard,TA,PConc,No,GLQ,476.0,Ex,1316,0.0,1,2,4,Gd,2,Attchd,RFn,520.0,11,2009
1752,7130,Reg,Inside,NAmes,1Story,6,HdBoard,TA,PConc,No,BLQ,216.0,TA,864,0.0,1,0,2,TA,0,Attchd,Fin,312.0,6,2009
1753,9600,Reg,Inside,NAmes,1Story,5,HdBoard,TA,CBlock,No,Unf,1568.0,TA,1568,0.0,1,1,3,TA,0,Attchd,Unf,440.0,3,2009
1754,9600,Reg,Inside,NWAmes,2Story,5,Plywood,TA,CBlock,No,ALQ,467.0,Gd,1165,0.0,2,1,4,TA,1,Attchd,RFn,498.0,5,2009
1755,16500,Reg,Inside,NWAmes,SFoyer,5,HdBoard,TA,CBlock,Av,GLQ,270.0,Fa,1320,0.0,2,0,3,TA,1,Attchd,RFn,495.0,5,2009
1756,7436,Reg,Inside,NAmes,1Story,7,VinylSd,TA,CBlock,No,ALQ,160.0,Gd,894,1.0,1,0,2,TA,1,Detchd,Unf,396.0,8,2009
1757,8125,Reg,Inside,NAmes,1Story,7,MetalSd,TA,CBlock,No,BLQ,461.0,Ex,864,0.0,1,0,3,TA,0,Detchd,Unf,308.0,9,2009
1758,9450,IR1,Corner,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,BLQ,265.0,TA,1362,1.0,1,0,3,TA,1,Attchd,RFn,768.0,5,2009
1759,13495,IR1,Corner,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,BLQ,222.0,Fa,1728,1.0,2,0,3,TA,1,Detchd,Unf,576.0,7,2009
1760,9350,Reg,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,ALQ,491.0,TA,1313,1.0,1,1,3,Gd,1,Attchd,RFn,610.0,2,2009
