Id,SalePrice
2735,133013.15877338356
2736,144867.67615810232
2737,116033.06398050537
2738,128643.5516219157
2739,153669.8087491539
2740,128171.97978273833
2741,159393.61550851385
2742,169093.55234068594
2743,147265.13865312026
2744,154302.74943139867
2745,140238.75090260446
2746,132143.94208280838
2747,156586.54504148124
2748,130812.28167228025
2749,124458.85251701556
2750,143012.68246810776
2751,128653.39029393892
2752,177979.95863705373
2753,147745.7253113832
2754,206971.48294289559
2755,134572.8782283211
2756,132221.27796490147
2757,97418.06279230992
2758,100335.47429879382
2759,153059.85305325207
2760,128333.42063017547
2761,140794.99857109057
2762,143879.10044246796
2763,171174.5259135132
2764,151190.22169757306
2765,222939.50420317904
2766,162499.956832989
2767,92335.76290688447
2768,136748.8274708188
2769,131863.99094203283
2770,128942.78109972933
2771,114414.56147092808
2772,116427.21153277287
2773,172425.57439814738
2774,132883.03638263955
2775,116346.80456603694
2776,141514.70365598204
2777,130187.89328145007
2778,100800.42591432435
2779,136811.22385499394
2780,109234.54554006709
2781,89367.08807744726
2782,104993.10014913583
2783,96592.4569688629
2784,134113.77721467373
2785,147628.83319461002
2786,82365.71136531176
2787,137561.2922785336
2788,81547.52006962728
2789,138311.9522438745
2790,111008.22410438236
2791,115698.92349456204
2792,51992.54221004924
2793,143103.29701352454
2794,119176.2286185268
2795,122327.5718018503
2796,101151.13851321494
2797,140805.66187584418
2798,109462.69956165728
2799,104278.29243584268
2800,91294.65521704404
2801,108142.98085206903
2802,134900.13859906272
2803,144121.76807921764
2804,134974.5094905647
2805,92266.39209909075
2806,74248.29325744309
2807,154998.63198693687
2808,138396.37839050958
2809,137565.1027490391
2810,138151.63993064902
2811,157755.50780555408
2812,154099.61497686605
2813,146291.27932731528
2814,159024.1739583133
2815,100225.57718763448
2816,168780.21293891428
2817,144065.3271871013
2818,145149.8050899545
2819,171732.73552391664
2820,159177.79333713558
2821,125223.44338538536
2822,186765.8170428034
2823,233381.12697255245
2824,185533.42316751654
2825,141254.4621038106
2826,127652.28370092149
2827,133585.18123857147
2828,214526.46243945207
2829,191643.41599312102
2830,228087.35485281848
2831,189487.20186423953
2832,223698.0359713665
2833,295994.08028971404
2834,220228.31483722734
2835,230574.70235121474
2836,197239.73514770248
2837,167843.87727299193
2838,150822.06228494
2839,195257.97266825108
2840,183803.58242052796
2841,198670.5990474098
2842,237643.57129331265
2843,145530.8328718939
2844,149599.91664929342
2845,118922.42989420069
2846,214725.05574695364
2847,203010.81726608303
2848,198046.65226219653
2849,199823.08581521464
2850,248869.712542145
2851,191033.92667504773
2852,207746.6112515628
2853,241433.0465925355
2854,141140.8261345313
2855,201140.01272585095
2856,190472.16731731826
2857,189680.74754794
2858,187278.78785828332
2859,141580.09130539524
2860,123268.96131295507
2861,121569.87123366087
2862,201298.6443993809
2863,127927.26408602117
2864,205146.22008467995
2865,132510.1945703984
2866,132675.49578149949
2867,103245.76349368886
2868,99457.14358446676
2869,124277.3376668955
2870,152992.85069003742
2871,91719.09789939286
2872,53664.218498746486
2873,123117.66934354605
2874,123127.65440070807
2875,128643.38607306086
2876,163022.166292389
2877,130196.28608081401
2878,177633.39424240895
2879,148747.01130185014
2880,114534.62679756375
2881,150155.31144293083
2882,169814.87114592214
2883,193240.22456898435
2884,198717.04057077944
2885,190468.35968963336
2886,214598.0093236447
2887,107872.7875740342
2888,130202.47642338736
2889,56862.99273330378
2890,70323.28091042048
2891,124894.00399386155
2892,63852.27101401416
2893,92551.75763868123
2894,77157.41401507128
2895,303061.6284873708
2896,266537.1687332266
2897,191517.7864602211
2898,143612.97100097945
2899,196113.27045128873
2900,163585.00437194778
2901,168279.747159468
2902,192338.04250701057
2903,276973.92534197867
2904,312360.27717491076
2905,117938.07233529346
2906,187692.74607447357
2907,109254.38807000102
2908,134780.87244602697
2909,152665.76400427872
2910,85528.47862462781
2911,91200.9805186123
2912,162478.52448763658
2913,78585.8386791371
2914,82919.26016473614
2915,91753.22771956118
2916,77358.49743388465
2917,137521.52813608682
2918,129478.33068220232
2919,203058.35196018178
